unique_id,ds,x,y_hat
H63,1970-01-31 17:00:00,Other,7407.2412109375
H63,1970-01-31 18:00:00,Other,7441.87890625
H63,1970-01-31 19:00:00,Other,7481.97607421875
H63,1970-01-31 20:00:00,Other,7507.50341796875
H63,1970-01-31 21:00:00,Other,7503.3017578125
H63,1970-01-31 22:00:00,Other,7754.78857421875
H63,1970-01-31 23:00:00,Other,7620.4306640625
H63,1970-02-01 00:00:00,Other,7660.3310546875
H63,1970-02-01 01:00:00,Other,7736.87841796875
H63,1970-02-01 02:00:00,Other,7706.1787109375
H63,1970-02-01 03:00:00,Other,7747.18505859375
H64,1970-01-30 04:00:00,Other,2495.048095703125
H64,1970-01-30 05:00:00,Other,2491.552001953125
H64,1970-01-30 06:00:00,Other,2483.628662109375
H64,1970-01-30 07:00:00,Other,2482.945068359375
H64,1970-01-30 08:00:00,Other,2469.56884765625
H64,1970-01-30 09:00:00,Other,2467.517333984375
H64,1970-01-30 10:00:00,Other,2450.09912109375
H64,1970-01-30 11:00:00,Other,2464.63623046875
H64,1970-01-30 12:00:00,Other,2481.54248046875
H64,1970-01-30 13:00:00,Other,2464.449462890625
H64,1970-01-30 14:00:00,Other,2411.028564453125
H64,1970-01-30 15:00:00,Other,2387.20654296875
H64,1970-01-30 16:00:00,Other,2435.059814453125
H64,1970-01-30 17:00:00,Other,2447.559814453125
H64,1970-01-30 18:00:00,Other,2425.763916015625
H64,1970-01-30 19:00:00,Other,2482.899658203125
H64,1970-01-30 20:00:00,Other,2521.022705078125
H64,1970-01-30 21:00:00,Other,2434.899658203125
H64,1970-01-30 22:00:00,Other,2485.900390625
H64,1970-01-30 23:00:00,Other,2542.83154296875
H64,1970-01-31 00:00:00,Other,2509.586181640625
H64,1970-01-31 01:00:00,Other,2510.804931640625
H64,1970-01-31 02:00:00,Other,2550.4296875
H64,1970-01-31 03:00:00,Other,2513.818115234375
H64,1970-01-31 04:00:00,Other,2494.18798828125
H64,1970-01-31 05:00:00,Other,2519.904541015625
H64,1970-01-31 06:00:00,Other,2488.573486328125
H64,1970-01-31 07:00:00,Other,2493.31884765625
H64,1970-01-31 08:00:00,Other,2503.231689453125
H64,1970-01-31 09:00:00,Other,2543.771728515625
H64,1970-01-31 10:00:00,Other,2465.135986328125
H64,1970-01-31 11:00:00,Other,2484.5654296875
H64,1970-01-31 12:00:00,Other,2480.98291015625
H64,1970-01-31 13:00:00,Other,2493.59912109375
H64,1970-01-31 14:00:00,Other,2478.340576171875
H64,1970-01-31 15:00:00,Other,2454.216064453125
H64,1970-01-31 16:00:00,Other,2442.6640625
H64,1970-01-31 17:00:00,Other,2471.205322265625
H64,1970-01-31 18:00:00,Other,2472.281982421875
H64,1970-01-31 19:00:00,Other,2486.463623046875
H64,1970-01-31 20:00:00,Other,2474.6220703125
H64,1970-01-31 21:00:00,Other,2478.971923828125
H64,1970-01-31 22:00:00,Other,2554.20458984375
H64,1970-01-31 23:00:00,Other,2546.441162109375
H64,1970-02-01 00:00:00,Other,2569.913330078125
H64,1970-02-01 01:00:00,Other,2587.632568359375
H64,1970-02-01 02:00:00,Other,2601.768798828125
H64,1970-02-01 03:00:00,Other,2594.38037109375
H65,1970-01-30 04:00:00,Other,8000.7021484375
H65,1970-01-30 05:00:00,Other,8134.31640625
H65,1970-01-30 06:00:00,Other,8291.6416015625
H65,1970-01-30 07:00:00,Other,7924.263671875
H65,1970-01-30 08:00:00,Other,8145.453125
H65,1970-01-30 09:00:00,Other,8065.63134765625
H65,1970-01-30 10:00:00,Other,8039.9560546875
H65,1970-01-30 11:00:00,Other,7921.322265625
H65,1970-01-30 12:00:00,Other,8215.1533203125
H65,1970-01-30 13:00:00,Other,8555.6484375
H65,1970-01-30 14:00:00,Other,8525.8037109375
H65,1970-01-30 15:00:00,Other,8035.1142578125
H65,1970-01-30 16:00:00,Other,8362.591796875
H65,1970-01-30 17:00:00,Other,8410.0810546875
H65,1970-01-30 18:00:00,Other,8296.298828125
H65,1970-01-30 19:00:00,Other,8282.07421875
H65,1970-01-30 20:00:00,Other,8564.896484375
H65,1970-01-30 21:00:00,Other,8406.1640625
H65,1970-01-30 22:00:00,Other,8464.1337890625
H65,1970-01-30 23:00:00,Other,8602.216796875
H65,1970-01-31 00:00:00,Other,8259.2978515625
H65,1970-01-31 01:00:00,Other,8631.9482421875
H65,1970-01-31 02:00:00,Other,8270.59765625
H65,1970-01-31 03:00:00,Other,8301.650390625
H65,1970-01-31 04:00:00,Other,8266.8427734375
H65,1970-01-31 05:00:00,Other,8179.056640625
H65,1970-01-31 06:00:00,Other,8004.24267578125
H65,1970-01-31 07:00:00,Other,8139.4736328125
H65,1970-01-31 08:00:00,Other,8195.091796875
H65,1970-01-31 09:00:00,Other,8293.6337890625
H65,1970-01-31 10:00:00,Other,8391.1865234375
H65,1970-01-31 11:00:00,Other,8299.5478515625
H65,1970-01-31 12:00:00,Other,8344.5947265625
H65,1970-01-31 13:00:00,Other,8496.50390625
H65,1970-01-31 14:00:00,Other,8611.154296875
H65,1970-01-31 15:00:00,Other,8419.5068359375
H65,1970-01-31 16:00:00,Other,8130.12451171875
H65,1970-01-31 17:00:00,Other,8337.9248046875
H65,1970-01-31 18:00:00,Other,8374.1376953125
H65,1970-01-31 19:00:00,Other,8422.255859375
H65,1970-01-31 20:00:00,Other,8647.1806640625
H65,1970-01-31 21:00:00,Other,8570.9912109375
H65,1970-01-31 22:00:00,Other,8965.466796875
H65,1970-01-31 23:00:00,Other,8560.4482421875
H65,1970-02-01 00:00:00,Other,8506.2568359375
H65,1970-02-01 01:00:00,Other,8668.716796875
H65,1970-02-01 02:00:00,Other,8512.0478515625
H65,1970-02-01 03:00:00,Other,8647.81640625
H66,1970-01-30 04:00:00,Other,42441.96484375
H66,1970-01-30 05:00:00,Other,42419.38671875
H66,1970-01-30 06:00:00,Other,42301.14453125
H66,1970-01-30 07:00:00,Other,42330.63671875
H66,1970-01-30 08:00:00,Other,42073.6875
H66,1970-01-30 09:00:00,Other,42050.640625
H66,1970-01-30 10:00:00,Other,41743.7890625
H66,1970-01-30 11:00:00,Other,41899.59765625
H66,1970-01-30 12:00:00,Other,42247.03515625
H66,1970-01-30 13:00:00,Other,42009.69140625
H66,1970-01-30 14:00:00,Other,41055.65625
H66,1970-01-30 15:00:00,Other,40620.68359375
H66,1970-01-30 16:00:00,Other,41505.99609375
H66,1970-01-30 17:00:00,Other,41656.265625
H66,1970-01-30 18:00:00,Other,41332.28125
H66,1970-01-30 19:00:00,Other,42231.5
H66,1970-01-30 20:00:00,Other,42868.296875
H66,1970-01-30 21:00:00,Other,41500.9453125
H66,1970-01-30 22:00:00,Other,42268.5703125
H66,1970-01-30 23:00:00,Other,43218.96484375
H66,1970-01-31 00:00:00,Other,42721.33203125
H66,1970-01-31 01:00:00,Other,42682.875
H66,1970-01-31 02:00:00,Other,43373.22265625
H66,1970-01-31 03:00:00,Other,42794.65625
H66,1970-01-31 04:00:00,Other,42479.14453125
H66,1970-01-31 05:00:00,Other,42940.82421875
H66,1970-01-31 06:00:00,Other,42327.61328125
H66,1970-01-31 07:00:00,Other,42490.07421875
H66,1970-01-31 08:00:00,Other,42631.11328125
H66,1970-01-31 09:00:00,Other,43253.65234375
H66,1970-01-31 10:00:00,Other,41970.08984375
H66,1970-01-31 11:00:00,Other,42257.375
H66,1970-01-31 12:00:00,Other,42324.1171875
H66,1970-01-31 13:00:00,Other,42441.73046875
H66,1970-01-31 14:00:00,Other,42217.22265625
H66,1970-01-31 15:00:00,Other,41804.80859375
H66,1970-01-31 16:00:00,Other,41571.40625
H66,1970-01-31 17:00:00,Other,42037.24609375
H66,1970-01-31 18:00:00,Other,42139.51171875
H66,1970-01-31 19:00:00,Other,42368.42578125
H66,1970-01-31 20:00:00,Other,42087.09765625
H66,1970-01-31 21:00:00,Other,42212.81640625
H66,1970-01-31 22:00:00,Other,43391.0234375
H66,1970-01-31 23:00:00,Other,43336.68359375
H66,1970-02-01 00:00:00,Other,43760.90234375
H66,1970-02-01 01:00:00,Other,44025.53125
H66,1970-02-01 02:00:00,Other,44239.5
H66,1970-02-01 03:00:00,Other,44179.05078125
H67,1970-01-30 04:00:00,Other,32879.55859375
H67,1970-01-30 05:00:00,Other,33145.73828125
H67,1970-01-30 06:00:00,Other,33488.359375
H67,1970-01-30 07:00:00,Other,32541.265625
H67,1970-01-30 08:00:00,Other,33033.71875
H67,1970-01-30 09:00:00,Other,32853.01171875
H67,1970-01-30 10:00:00,Other,32672.125
H67,1970-01-30 11:00:00,Other,32531.470703125
H67,1970-01-30 12:00:00,Other,33331.828125
H67,1970-01-30 13:00:00,Other,33976.046875
H67,1970-01-30 14:00:00,Other,33646.53515625
H67,1970-01-30 15:00:00,Other,32377.482421875
H67,1970-01-30 16:00:00,Other,33376.0078125
H67,1970-01-30 17:00:00,Other,33605.0546875
H67,1970-01-30 18:00:00,Other,33177.375
H67,1970-01-30 19:00:00,Other,33505.6875
H67,1970-01-30 20:00:00,Other,34378.17578125
H67,1970-01-30 21:00:00,Other,33456.328125
H67,1970-01-30 22:00:00,Other,33945.83984375
H67,1970-01-30 23:00:00,Other,34609.828125
H67,1970-01-31 00:00:00,Other,33579.7109375
H67,1970-01-31 01:00:00,Other,34540.46484375
H67,1970-01-31 02:00:00,Other,33861.11328125
H67,1970-01-31 03:00:00,Other,33694.5078125
H67,1970-01-31 04:00:00,Other,33461.80859375
H67,1970-01-31 05:00:00,Other,33397.55859375
H67,1970-01-31 06:00:00,Other,32858.9609375
H67,1970-01-31 07:00:00,Other,33131.5
H67,1970-01-31 08:00:00,Other,33391.34375
H67,1970-01-31 09:00:00,Other,33880.65625
H67,1970-01-31 10:00:00,Other,33635.13671875
H67,1970-01-31 11:00:00,Other,33534.96484375
H67,1970-01-31 12:00:00,Other,33524.1796875
H67,1970-01-31 13:00:00,Other,34050.73046875
H67,1970-01-31 14:00:00,Other,34264.2890625
H67,1970-01-31 15:00:00,Other,33616.05078125
H67,1970-01-31 16:00:00,Other,32889.0390625
H67,1970-01-31 17:00:00,Other,33576.3359375
H67,1970-01-31 18:00:00,Other,33619.3828125
H67,1970-01-31 19:00:00,Other,33821.2890625
H67,1970-01-31 20:00:00,Other,34294.74609375
H67,1970-01-31 21:00:00,Other,34123.46875
H67,1970-01-31 22:00:00,Other,35577.0234375
H67,1970-01-31 23:00:00,Other,34483.98046875
H67,1970-02-01 00:00:00,Other,34491.01953125
H67,1970-02-01 01:00:00,Other,35019.48046875
H67,1970-02-01 02:00:00,Other,34687.5
H67,1970-02-01 03:00:00,Other,34963.19140625
H68,1970-01-30 04:00:00,Other,38558.453125
H68,1970-01-30 05:00:00,Other,38813.6640625
H68,1970-01-30 06:00:00,Other,39090.265625
H68,1970-01-30 07:00:00,Other,38291.2578125
H68,1970-01-30 08:00:00,Other,38654.1875
H68,1970-01-30 09:00:00,Other,38484.890625
H68,1970-01-30 10:00:00,Other,38254.5234375
H68,1970-01-30 11:00:00,Other,38126.18359375
H68,1970-01-30 12:00:00,Other,38900.9140625
H68,1970-01-30 13:00:00,Other,39471.24609375
H68,1970-01-30 14:00:00,Other,38940.65234375
H68,1970-01-30 15:00:00,Other,37702.62109375
H68,1970-01-30 16:00:00,Other,38819.8203125
H68,1970-01-30 17:00:00,Other,39013.84375
H68,1970-01-30 18:00:00,Other,38595.796875
H68,1970-01-30 19:00:00,Other,39058.41015625
H68,1970-01-30 20:00:00,Other,39983.1796875
H68,1970-01-30 21:00:00,Other,38910.296875
H68,1970-01-30 22:00:00,Other,39462.25
H68,1970-01-30 23:00:00,Other,40236.3359375
H68,1970-01-31 00:00:00,Other,39242.515625
H68,1970-01-31 01:00:00,Other,40030.85546875
H68,1970-01-31 02:00:00,Other,39614.01171875
H68,1970-01-31 03:00:00,Other,39369.91796875
H68,1970-01-31 04:00:00,Other,39123.7890625
H68,1970-01-31 05:00:00,Other,39161.6640625
H68,1970-01-31 06:00:00,Other,38516.98046875
H68,1970-01-31 07:00:00,Other,38851.83203125
H68,1970-01-31 08:00:00,Other,39062.32421875
H68,1970-01-31 09:00:00,Other,39603.65625
H68,1970-01-31 10:00:00,Other,39138.47265625
H68,1970-01-31 11:00:00,Other,39099.6796875
H68,1970-01-31 12:00:00,Other,39182.81640625
H68,1970-01-31 13:00:00,Other,39600.99609375
H68,1970-01-31 14:00:00,Other,39729.8671875
H68,1970-01-31 15:00:00,Other,39091.140625
H68,1970-01-31 16:00:00,Other,38382.88671875
H68,1970-01-31 17:00:00,Other,39072.29296875
H68,1970-01-31 18:00:00,Other,39176.6640625
H68,1970-01-31 19:00:00,Other,39406.0078125
H68,1970-01-31 20:00:00,Other,39737.0
H68,1970-01-31 21:00:00,Other,39627.3515625
H68,1970-01-31 22:00:00,Other,41097.171875
H68,1970-01-31 23:00:00,Other,40186.4765625
H68,1970-02-01 00:00:00,Other,40289.09765625
H68,1970-02-01 01:00:00,Other,40790.61328125
H68,1970-02-01 02:00:00,Other,40564.75
H68,1970-02-01 03:00:00,Other,40809.359375
H69,1970-01-30 04:00:00,Other,1131.294677734375
H69,1970-01-30 05:00:00,Other,1131.6197509765625
H69,1970-01-30 06:00:00,Other,1128.5693359375
H69,1970-01-30 07:00:00,Other,1130.2989501953125
H69,1970-01-30 08:00:00,Other,1122.4888916015625
H69,1970-01-30 09:00:00,Other,1122.705322265625
H69,1970-01-30 10:00:00,Other,1115.4327392578125
H69,1970-01-30 11:00:00,Other,1115.0484619140625
H69,1970-01-30 12:00:00,Other,1122.822265625
H69,1970-01-30 13:00:00,Other,1121.32861328125
H69,1970-01-30 14:00:00,Other,1096.45849609375
H69,1970-01-30 15:00:00,Other,1080.4454345703125
H69,1970-01-30 16:00:00,Other,1107.549072265625
H69,1970-01-30 17:00:00,Other,1108.1082763671875
H69,1970-01-30 18:00:00,Other,1104.1466064453125
H69,1970-01-30 19:00:00,Other,1122.72412109375
H69,1970-01-30 20:00:00,Other,1144.1114501953125
H69,1970-01-30 21:00:00,Other,1111.5045166015625
H69,1970-01-30 22:00:00,Other,1125.350341796875
H69,1970-01-30 23:00:00,Other,1150.71142578125
H69,1970-01-31 00:00:00,Other,1137.741455078125
H69,1970-01-31 01:00:00,Other,1133.4105224609375
H69,1970-01-31 02:00:00,Other,1152.3939208984375
H69,1970-01-31 03:00:00,Other,1140.807861328125
H69,1970-01-31 04:00:00,Other,1137.55126953125
H69,1970-01-31 05:00:00,Other,1146.46728515625
H69,1970-01-31 06:00:00,Other,1127.8343505859375
H69,1970-01-31 07:00:00,Other,1137.078125
H69,1970-01-31 08:00:00,Other,1136.4696044921875
H69,1970-01-31 09:00:00,Other,1149.08056640625
H69,1970-01-31 10:00:00,Other,1120.287353515625
H69,1970-01-31 11:00:00,Other,1126.186279296875
H69,1970-01-31 12:00:00,Other,1132.7794189453125
H69,1970-01-31 13:00:00,Other,1128.443603515625
H69,1970-01-31 14:00:00,Other,1125.5513916015625
H69,1970-01-31 15:00:00,Other,1115.177978515625
H69,1970-01-31 16:00:00,Other,1109.0240478515625
H69,1970-01-31 17:00:00,Other,1119.0433349609375
H69,1970-01-31 18:00:00,Other,1126.582275390625
H69,1970-01-31 19:00:00,Other,1131.3419189453125
H69,1970-01-31 20:00:00,Other,1122.848388671875
H69,1970-01-31 21:00:00,Other,1126.0164794921875
H69,1970-01-31 22:00:00,Other,1152.6873779296875
H69,1970-01-31 23:00:00,Other,1155.5653076171875
H69,1970-02-01 00:00:00,Other,1166.3426513671875
H69,1970-02-01 01:00:00,Other,1168.9482421875
H69,1970-02-01 02:00:00,Other,1179.5040283203125
H69,1970-02-01 03:00:00,Other,1175.5809326171875
H7,1970-01-30 04:00:00,Other,51832.828125
H7,1970-01-30 05:00:00,Other,51854.9453125
H7,1970-01-30 06:00:00,Other,51765.56640625
H7,1970-01-30 07:00:00,Other,51678.49609375
H7,1970-01-30 08:00:00,Other,51465.46875
H7,1970-01-30 09:00:00,Other,51421.03125
H7,1970-01-30 10:00:00,Other,51048.1328125
H7,1970-01-30 11:00:00,Other,51172.78125
H7,1970-01-30 12:00:00,Other,51662.453125
H7,1970-01-30 13:00:00,Other,51521.77734375
H7,1970-01-30 14:00:00,Other,50420.2578125
H7,1970-01-30 15:00:00,Other,49714.35546875
H7,1970-01-30 16:00:00,Other,50879.90625
H7,1970-01-30 17:00:00,Other,51048.3203125
H7,1970-01-30 18:00:00,Other,50660.8359375
H7,1970-01-30 19:00:00,Other,51669.6328125
H7,1970-01-30 20:00:00,Other,52525.234375
H7,1970-01-30 21:00:00,Other,50917.36328125
H7,1970-01-30 22:00:00,Other,51779.8828125
H7,1970-01-30 23:00:00,Other,52915.3671875
H7,1970-01-31 00:00:00,Other,52242.8359375
H7,1970-01-31 01:00:00,Other,52304.0859375
H7,1970-01-31 02:00:00,Other,52978.84765625
H7,1970-01-31 03:00:00,Other,52339.4765625
H7,1970-01-31 04:00:00,Other,51988.078125
H7,1970-01-31 05:00:00,Other,52479.89453125
H7,1970-01-31 06:00:00,Other,51710.03125
H7,1970-01-31 07:00:00,Other,51963.1640625
H7,1970-01-31 08:00:00,Other,52126.0703125
H7,1970-01-31 09:00:00,Other,52842.625
H7,1970-01-31 10:00:00,Other,51429.40234375
H7,1970-01-31 11:00:00,Other,51713.04296875
H7,1970-01-31 12:00:00,Other,51831.89453125
H7,1970-01-31 13:00:00,Other,51987.42578125
H7,1970-01-31 14:00:00,Other,51786.5390625
H7,1970-01-31 15:00:00,Other,51231.73828125
H7,1970-01-31 16:00:00,Other,50876.5546875
H7,1970-01-31 17:00:00,Other,51470.2265625
H7,1970-01-31 18:00:00,Other,51636.1328125
H7,1970-01-31 19:00:00,Other,51911.171875
H7,1970-01-31 20:00:00,Other,51632.2265625
H7,1970-01-31 21:00:00,Other,51761.94140625
H7,1970-01-31 22:00:00,Other,53234.421875
H7,1970-01-31 23:00:00,Other,53044.90625
H7,1970-02-01 00:00:00,Other,53540.27734375
H7,1970-02-01 01:00:00,Other,53877.1015625
H7,1970-02-01 02:00:00,Other,54081.63671875
H7,1970-02-01 03:00:00,Other,54050.328125
H70,1970-01-30 04:00:00,Other,21536.599609375
H70,1970-01-30 05:00:00,Other,21902.205078125
H70,1970-01-30 06:00:00,Other,22413.0546875
H70,1970-01-30 07:00:00,Other,21142.544921875
H70,1970-01-30 08:00:00,Other,21921.375
H70,1970-01-30 09:00:00,Other,21658.173828125
H70,1970-01-30 10:00:00,Other,21629.728515625
H70,1970-01-30 11:00:00,Other,21341.576171875
H70,1970-01-30 12:00:00,Other,22261.853515625
H70,1970-01-30 13:00:00,Other,23229.728515625
H70,1970-01-30 14:00:00,Other,23248.37890625
H70,1970-01-30 15:00:00,Other,21861.322265625
H70,1970-01-30 16:00:00,Other,22691.666015625
H70,1970-01-30 17:00:00,Other,22961.482421875
H70,1970-01-30 18:00:00,Other,22481.1328125
H70,1970-01-30 19:00:00,Other,22531.615234375
H70,1970-01-30 20:00:00,Other,23271.58203125
H70,1970-01-30 21:00:00,Other,22728.919921875
H70,1970-01-30 22:00:00,Other,23042.513671875
H70,1970-01-30 23:00:00,Other,23452.4140625
H70,1970-01-31 00:00:00,Other,22314.689453125
H70,1970-01-31 01:00:00,Other,23645.70703125
H70,1970-01-31 02:00:00,Other,22370.474609375
H70,1970-01-31 03:00:00,Other,22417.482421875
H70,1970-01-31 04:00:00,Other,22223.8203125
H70,1970-01-31 05:00:00,Other,21946.4765625
H70,1970-01-31 06:00:00,Other,21533.033203125
H70,1970-01-31 07:00:00,Other,21781.984375
H70,1970-01-31 08:00:00,Other,22083.79296875
H70,1970-01-31 09:00:00,Other,22491.19140625
H70,1970-01-31 10:00:00,Other,22790.93359375
H70,1970-01-31 11:00:00,Other,22480.703125
H70,1970-01-31 12:00:00,Other,22466.6328125
H70,1970-01-31 13:00:00,Other,23135.837890625
H70,1970-01-31 14:00:00,Other,23479.31640625
H70,1970-01-31 15:00:00,Other,22848.650390625
H70,1970-01-31 16:00:00,Other,21979.748046875
H70,1970-01-31 17:00:00,Other,22669.373046875
H70,1970-01-31 18:00:00,Other,22614.255859375
H70,1970-01-31 19:00:00,Other,22786.01953125
H70,1970-01-31 20:00:00,Other,23617.484375
H70,1970-01-31 21:00:00,Other,23299.90625
H70,1970-01-31 22:00:00,Other,24697.76171875
H70,1970-01-31 23:00:00,Other,23203.5390625
H70,1970-02-01 00:00:00,Other,22976.345703125
H70,1970-02-01 01:00:00,Other,23618.568359375
H70,1970-02-01 02:00:00,Other,22973.201171875
H70,1970-02-01 03:00:00,Other,23417.955078125
H71,1970-01-30 04:00:00,Other,9908.3154296875
H71,1970-01-30 05:00:00,Other,9977.4169921875
H71,1970-01-30 06:00:00,Other,10049.5009765625
H71,1970-01-30 07:00:00,Other,9862.1025390625
H71,1970-01-30 08:00:00,Other,9940.228515625
H71,1970-01-30 09:00:00,Other,9901.0068359375
H71,1970-01-30 10:00:00,Other,9841.732421875
H71,1970-01-30 11:00:00,Other,9793.2119140625
H71,1970-01-30 12:00:00,Other,9990.2529296875
H71,1970-01-30 13:00:00,Other,10147.146484375
H71,1970-01-30 14:00:00,Other,10005.62890625
H71,1970-01-30 15:00:00,Other,9677.3310546875
H71,1970-01-30 16:00:00,Other,9976.599609375
H71,1970-01-30 17:00:00,Other,10010.798828125
H71,1970-01-30 18:00:00,Other,9927.3154296875
H71,1970-01-30 19:00:00,Other,10019.46484375
H71,1970-01-30 20:00:00,Other,10270.4228515625
H71,1970-01-30 21:00:00,Other,10014.478515625
H71,1970-01-30 22:00:00,Other,10129.291015625
H71,1970-01-30 23:00:00,Other,10325.3837890625
H71,1970-01-31 00:00:00,Other,10083.939453125
H71,1970-01-31 01:00:00,Other,10263.8740234375
H71,1970-01-31 02:00:00,Other,10170.8798828125
H71,1970-01-31 03:00:00,Other,10121.0439453125
H71,1970-01-31 04:00:00,Other,10072.8876953125
H71,1970-01-31 05:00:00,Other,10077.447265625
H71,1970-01-31 06:00:00,Other,9899.2236328125
H71,1970-01-31 07:00:00,Other,10005.7333984375
H71,1970-01-31 08:00:00,Other,10042.326171875
H71,1970-01-31 09:00:00,Other,10161.2431640625
H71,1970-01-31 10:00:00,Other,10053.873046875
H71,1970-01-31 11:00:00,Other,10046.99609375
H71,1970-01-31 12:00:00,Other,10082.77734375
H71,1970-01-31 13:00:00,Other,10161.0849609375
H71,1970-01-31 14:00:00,Other,10204.095703125
H71,1970-01-31 15:00:00,Other,10047.703125
H71,1970-01-31 16:00:00,Other,9863.9921875
H71,1970-01-31 17:00:00,Other,10032.4833984375
H71,1970-01-31 18:00:00,Other,10079.5517578125
H71,1970-01-31 19:00:00,Other,10130.986328125
H71,1970-01-31 20:00:00,Other,10203.1044921875
